,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
14226,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,RA Tripathi,58,40,6.0,2.0,1,0,0,80.0,145.0,SP Narine,lbw
14224,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,Kartik Tyagi,0,1,0.0,0.0,0,0,1,2.0,0.0,HH Pandya,caught
138,Chennai Super Kings,Delhi Capitals,1304101,2022-05-08,S Dube,32,22,2.0,2.0,0,0,0,42.0,145.45454545454547,SL Malinga,run out
14223,Sunrisers Hyderabad,Royal Challengers Bangalore,1304100,2022-05-08,J Suchith,2,7,0.0,0.0,0,0,0,6.0,28.57142857142857,JJ Bumrah,caught
8475,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,KA Pollard,15,16,0.0,1.0,0,0,0,21.0,93.75,JD Unadkat,caught
6651,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,SP Jackson,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,DP Nannes,caught
6650,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,RK Singh,23,20,2.0,1.0,0,0,0,31.0,115.0,PP Ojha,caught
6649,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,PJ Cummins,0,2,0.0,0.0,0,0,1,2.0,0.0,DL Vettori,caught
8479,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,Ramandeep Singh,12,17,0.0,0.0,0,0,0,16.0,70.58823529411765,YS Chahal,caught
8476,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,M Ashwin,0,2,0.0,0.0,0,0,1,2.0,0.0,PV Tambe,caught
6654,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,TG Southee,0,4,0.0,0.0,0,0,1,2.0,0.0,RE van der Merwe,caught
6655,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,VR Iyer,43,26,3.0,4.0,0,0,0,58.0,165.3846153846154,A Symonds,bowled
8478,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,RP Meredith,0,1,0.0,0.0,0,0,1,2.0,0.0,AN Ahmed,caught
8472,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,DR Sams,1,2,0.0,0.0,0,0,0,5.0,50.0,KK Cooper,caught
8473,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,Ishan Kishan,51,43,5.0,1.0,1,0,0,70.0,118.6046511627907,Z Khan,caught
8480,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,TH David,13,9,3.0,0.0,0,0,0,20.0,144.44444444444443,NM Coulter-Nile,caught
8481,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,Tilak Varma,6,5,1.0,0.0,0,0,0,11.0,120.0,TA Boult,caught
8477,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,RG Sharma,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,MG Johnson,caught
6648,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,N Rana,43,28,3.0,4.0,0,0,0,58.0,153.57142857142858,P Kumar,caught
6647,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,AM Rahane,25,25,3.0,0.0,0,0,0,32.0,100.0,SL Malinga,bowled
6646,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,AD Russell,9,5,0.0,1.0,0,0,0,15.0,180.0,PP Ojha,caught
8474,Mumbai Indians,Kolkata Knight Riders,1304102,2022-05-09,K Kartikeya,3,6,0.0,0.0,0,0,0,7.0,50.0,L Balaji,caught
6652,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,SP Narine,0,1,0.0,0.0,0,0,1,2.0,0.0,RE van der Merwe,caught and bowled
6653,Kolkata Knight Riders,Mumbai Indians,1304102,2022-05-09,SS Iyer,6,8,1.0,0.0,0,0,0,11.0,75.0,S Sreesanth,bowled
7357,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,Q de Kock,11,10,0.0,1.0,0,0,0,17.0,110.0,RA Jadeja,lbw
7348,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,A Badoni,8,12,1.0,0.0,0,0,0,13.0,66.66666666666666,MM Sharma,caught
7350,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,DJ Hooda,27,27,3.0,0.0,0,0,0,34.0,100.0,A Nehra,caught
7351,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,JO Holder,1,2,0.0,0.0,0,0,0,5.0,50.0,JJ Bumrah,caught
7352,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,KH Pandya,5,5,1.0,0.0,0,0,0,10.0,100.0,Imran Tahir,caught
7353,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,KL Rahul,8,17,1.0,0.0,0,0,0,13.0,47.05882352941176,SR Watson,caught
7356,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,Mohsin Khan (2),1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,A Mishra,caught
7349,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,Avesh Khan,12,4,0.0,2.0,0,0,0,20.0,300.0,HV Patel,caught
7355,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,MP Stoinis,2,2,0.0,0.0,0,0,0,6.0,100.0,Swapnil Singh,caught and bowled
4005,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,WP Saha,5,11,1.0,0.0,0,0,0,10.0,45.45454545454545,S Aravind,caught
4004,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,Shubman Gill,63,50,7.0,0.0,1,0,0,82.0,126.0,Z Khan,caught
7354,Lucknow Super Giants,Gujarat Titans,1304103,2022-05-10,KS Sharma,4,4,1.0,0.0,0,0,0,9.0,100.0,A Nehra,run out
4003,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,R Tewatia,22,19,4.0,0.0,0,0,0,30.0,115.78947368421052,RA Jadeja,caught
4002,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,MS Wade,10,7,2.0,0.0,0,0,0,16.0,142.85714285714286,PP Ojha,stumped
4001,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,HH Pandya,11,13,0.0,0.0,0,0,0,15.0,84.61538461538461,R Sharma,stumped
4000,Gujarat Titans,Lucknow Super Giants,1304103,2022-05-10,DA Miller,26,26,1.0,1.0,0,0,0,33.0,100.0,KA Pollard,caught
10109,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,HE van der Dussen,12,10,1.0,0.0,0,0,0,17.0,120.0,RP Singh,caught
10114,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,TA Boult,3,4,0.0,0.0,0,0,0,7.0,75.0,MM Patel,caught
10113,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,SV Samson,6,4,1.0,0.0,0,0,0,11.0,150.0,VR Aaron,caught
10108,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,D Padikkal,48,31,6.0,2.0,0,0,0,62.0,154.83870967741936,DT Christian,bowled
2390,Delhi Capitals,Rajasthan Royals,1304104,2022-05-11,KS Bharat,0,2,0.0,0.0,0,0,1,2.0,0.0,Azhar Mahmood,caught
2391,Delhi Capitals,Rajasthan Royals,1304104,2022-05-11,MR Marsh,89,64,5.0,7.0,1,0,0,120.0,139.0625,UT Yadav,caught
10115,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,YBK Jaiswal,19,19,1.0,1.0,0,0,0,26.0,100.0,R Rampaul,caught
2392,Delhi Capitals,Rajasthan Royals,1304104,2022-05-11,RR Pant,13,4,0.0,2.0,0,0,0,21.0,325.0,AB Dinda,caught
10111,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,R Ashwin,50,38,4.0,2.0,1,0,0,70.0,131.57894736842107,R Bhatia,bowled
10110,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,JC Buttler,7,13,1.0,0.0,0,0,0,12.0,53.84615384615385,SK Trivedi,caught
2389,Delhi Capitals,Rajasthan Royals,1304104,2022-05-11,DA Warner,52,44,5.0,1.0,1,0,0,71.0,118.1818181818182,RP Singh,bowled
10112,Rajasthan Royals,Delhi Capitals,1304104,2022-05-11,R Parag,9,6,0.0,1.0,0,0,0,15.0,150.0,P Awana,caught
7696,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,TH David,16,7,0.0,2.0,0,0,0,24.0,228.57142857142856,RP Singh,caught
7695,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,T Stubbs,0,2,0.0,0.0,0,0,1,2.0,0.0,DT Christian,bowled
7694,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,RG Sharma,18,16,4.0,0.0,0,0,0,26.0,112.5,BA Bhatt,run out
7693,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,Ishan Kishan,6,5,1.0,0.0,0,0,0,11.0,120.0,AB Dinda,caught
865,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,RV Uthappa,1,8,0.0,0.0,0,0,0,5.0,12.5,KA Pollard,caught
866,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,S Dube,10,9,1.0,0.0,0,0,0,15.0,111.11111111111111,R Vinay Kumar,caught
867,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,Simarjeet Singh,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Azhar Mahmood,caught
7697,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,Tilak Varma,34,34,4.0,0.0,0,0,0,42.0,100.0,SK Trivedi,caught
7691,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,DR Sams,1,7,0.0,0.0,0,0,0,5.0,14.285714285714285,M Morkel,caught
863,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,Mukesh Choudhary,4,4,1.0,0.0,0,0,0,9.0,100.0,A Mithun,caught
862,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,MS Dhoni,36,37,4.0,2.0,0,0,0,48.0,97.2972972972973,PP Ojha,run out
861,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,MM Ali,0,3,0.0,0.0,0,0,1,2.0,0.0,JE Taylor,caught
860,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,M Theekshana,0,3,0.0,0.0,0,0,1,2.0,0.0,Harbhajan Singh,bowled
859,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,DP Conway,0,1,0.0,0.0,0,0,1,2.0,0.0,JJ van der Wath,caught
858,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,DJ Bravo,12,16,0.0,1.0,0,0,0,18.0,75.0,SL Malinga,run out
857,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,AT Rayudu,10,14,2.0,0.0,0,0,0,16.0,71.42857142857143,PP Ojha,caught
7692,Mumbai Indians,Chennai Super Kings,1304105,2022-05-12,HR Shokeen,18,23,2.0,0.0,0,0,0,24.0,78.26086956521739,Z Khan,caught
864,Chennai Super Kings,Mumbai Indians,1304105,2022-05-12,RD Gaikwad,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,CH Gayle,caught
9742,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,RD Chahar,2,2,0.0,0.0,0,0,0,6.0,100.0,KK Cooper,caught
9741,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,R Dhawan,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,NLTC Perera,caught
9740,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,PBB Rajapaksa,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Ojha,caught
9736,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,JM Sharma,9,5,2.0,0.0,0,0,0,15.0,180.0,UT Yadav,caught
9738,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,LS Livingstone,70,44,5.0,4.0,1,0,0,95.0,159.0909090909091,JP Faulkner,caught
9737,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,K Rabada,0,1,0.0,0.0,0,0,1,2.0,0.0,JH Kallis,run out
9743,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,S Dhawan,21,15,2.0,1.0,0,0,0,29.0,140.0,Z Khan,caught
9739,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,MA Agarwal,19,16,3.0,0.0,0,0,0,26.0,118.75,R Sathish,run out
9734,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,Harpreet Brar,7,5,0.0,1.0,0,0,0,13.0,140.0,R Rampaul,caught
12720,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,Shahbaz Ahmed,9,14,0.0,0.0,0,0,0,13.0,64.28571428571429,C Sakariya,caught
12712,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,GJ Maxwell,35,23,3.0,1.0,0,0,0,44.0,152.17391304347828,CV Varun,bowled
12721,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,V Kohli,20,16,2.0,1.0,0,0,0,28.0,125.0,AD Russell,caught
12719,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,RM Patidar,26,24,1.0,2.0,0,0,0,35.0,108.33333333333331,Avesh Khan,bowled
12718,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,PWH de Silva,1,4,0.0,0.0,0,0,0,5.0,25.0,CV Varun,bowled
12717,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,Mohammed Siraj,9,13,1.0,0.0,0,0,0,14.0,69.23076923076923,RD Chahar,caught
12713,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,HV Patel,11,8,2.0,0.0,0,0,0,17.0,137.5,YS Chahal,caught
12714,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,JR Hazlewood,7,4,1.0,0.0,0,0,0,12.0,175.0,T Natarajan,caught
12715,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,KD Karthik,11,11,1.0,0.0,0,0,0,16.0,100.0,A Nortje,caught
12716,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,MK Lomror,6,3,0.0,1.0,0,0,0,12.0,200.0,Kartik Tyagi,run out
12711,Royal Challengers Bangalore,Punjab Kings,1304106,2022-05-13,F du Plessis,10,8,2.0,0.0,0,0,0,16.0,125.0,K Rabada,caught
9735,Punjab Kings,Royal Challengers Bangalore,1304106,2022-05-13,JM Bairstow,66,30,4.0,7.0,1,0,0,96.0,220.00000000000003,AB Dinda,caught
13724,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,Umran Malik,3,5,0.0,0.0,0,0,0,7.0,60.0,Rashid Khan,bowled
7317,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,N Rana,26,16,1.0,3.0,0,0,0,37.0,162.5,R Bhatia,bowled
7321,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,SW Billings,34,31,3.0,1.0,0,0,0,43.0,109.6774193548387,R Rampaul,caught
7320,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,SS Iyer,15,9,2.0,0.0,0,0,0,21.0,166.66666666666669,MM Patel,caught
7319,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,SP Narine,1,2,0.0,0.0,0,0,0,5.0,50.0,VR Aaron,caught
7318,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,RK Singh,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,P Awana,caught
13725,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,Washington Sundar,4,9,0.0,0.0,0,0,0,8.0,44.44444444444444,I Sharma,caught
7316,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,AM Rahane,28,25,0.0,3.0,0,0,0,38.0,112.0,SK Trivedi,caught
7315,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,AD Russell,49,31,3.0,4.0,0,0,0,64.0,158.06451612903226,RP Singh,caught
7322,Kolkata Knight Riders,Sunrisers Hyderabad,1304107,2022-05-14,VR Iyer,7,7,1.0,0.0,0,0,0,12.0,100.0,AB Dinda,caught
13717,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,Abhishek Sharma,43,28,4.0,2.0,0,0,0,55.0,153.57142857142858,BA Stokes,bowled
13716,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,AK Markram,32,25,0.0,3.0,0,0,0,42.0,128.0,HH Pandya,caught
13719,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,KS Williamson,9,17,1.0,0.0,0,0,0,14.0,52.94117647058824,M Markande,lbw
13723,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,Shashank Singh,11,12,1.0,0.0,0,0,0,16.0,91.66666666666666,TA Boult,caught
13722,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,RA Tripathi,9,13,1.0,0.0,0,0,0,14.0,69.23076923076923,MJ McClenaghan,caught
13721,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,N Pooran,2,4,0.0,0.0,0,0,0,6.0,50.0,S Gopal,caught
13720,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,M Jansen,1,2,0.0,0.0,0,0,0,5.0,50.0,PP Chawla,caught
13718,Sunrisers Hyderabad,Kolkata Knight Riders,1304107,2022-05-14,B Kumar,6,8,1.0,0.0,0,0,0,11.0,75.0,SP Narine,lbw
10670,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,JC Buttler,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,SP Narine,lbw
10669,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,D Padikkal,39,18,5.0,2.0,0,0,0,52.0,216.66666666666663,BA Stokes,bowled
3970,Gujarat Titans,Chennai Super Kings,1304108,2022-05-15,DA Miller,15,21,1.0,0.0,0,0,0,20.0,71.42857142857143,JR Hopes,lbw
3971,Gujarat Titans,Chennai Super Kings,1304108,2022-05-15,HH Pandya,7,6,1.0,0.0,0,0,0,12.0,116.66666666666669,MA Khote,caught
275,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,MM Ali,21,18,0.0,2.0,0,0,0,29.0,116.66666666666669,PV Tambe,caught
279,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,S Dube,0,2,0.0,0.0,0,0,1,2.0,0.0,UT Yadav,bowled
3972,Gujarat Titans,Chennai Super Kings,1304108,2022-05-15,MS Wade,20,16,2.0,0.0,0,0,0,26.0,125.0,Z Khan,caught
3973,Gujarat Titans,Chennai Super Kings,1304108,2022-05-15,Shubman Gill,18,17,3.0,0.0,0,0,0,25.0,105.88235294117648,Mohammad Asif,caught
3974,Gujarat Titans,Chennai Super Kings,1304108,2022-05-15,WP Saha,67,59,8.0,1.0,1,0,0,89.0,113.55932203389833,SK Warne,caught
278,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,RD Gaikwad,53,49,4.0,1.0,1,0,0,71.0,108.16326530612244,P Negi,caught
277,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,N Jagadeesan,39,36,3.0,1.0,0,0,0,48.0,108.33333333333331,Shivam Sharma,caught
273,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,DP Conway,5,9,0.0,0.0,0,0,0,9.0,55.55555555555556,P Awana,caught
274,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,MJ Santner,1,1,0.0,0.0,0,0,0,5.0,100.0,PP Ojha,bowled
276,Chennai Super Kings,Gujarat Titans,1304108,2022-05-15,MS Dhoni,7,10,0.0,0.0,0,0,0,11.0,70.0,L Balaji,bowled
10671,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,JDS Neesham,14,12,2.0,0.0,0,0,0,20.0,116.66666666666669,M Markande,lbw
7403,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,DJ Hooda,59,41,5.0,2.0,1,0,0,80.0,143.90243902439025,SK Warne,caught
10673,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,R Parag,19,16,0.0,1.0,0,0,0,25.0,118.75,S Gopal,caught
7401,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,A Badoni,0,1,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
7405,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,KH Pandya,25,23,1.0,1.0,0,0,0,32.0,108.69565217391305,VY Mahesh,caught
10672,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,R Ashwin,10,8,1.0,0.0,0,0,0,15.0,125.0,PP Chawla,caught
7402,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,Avesh Khan,1,2,0.0,0.0,0,0,0,5.0,50.0,Mohammad Asif,caught
7407,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,MP Stoinis,27,18,1.0,2.0,0,0,0,36.0,150.0,Sohail Tanvir,caught
7406,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,KL Rahul,10,19,0.0,1.0,0,0,0,16.0,52.63157894736842,R Vinay Kumar,caught
10676,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,YBK Jaiswal,41,29,6.0,1.0,0,0,0,53.0,141.3793103448276,Rashid Khan,bowled
10675,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,TA Boult,17,9,2.0,0.0,0,0,0,23.0,188.88888888888889,TA Boult,caught
10674,Rajasthan Royals,Lucknow Super Giants,1304109,2022-05-15,SV Samson,32,25,6.0,0.0,0,0,0,42.0,128.0,MJ McClenaghan,caught
7409,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,PVD Chameera,0,2,0.0,0.0,0,0,1,2.0,0.0,SL Malinga,bowled
7410,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,Q de Kock,7,9,1.0,0.0,0,0,0,12.0,77.77777777777779,P Kumar,caught
7408,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,Mohsin Khan (2),9,10,1.0,0.0,0,0,0,14.0,90.0,PP Ojha,caught
7404,Lucknow Super Giants,Rajasthan Royals,1304109,2022-05-15,JO Holder,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,PP Ojha,caught
9617,Punjab Kings,Delhi Capitals,1304110,2022-05-16,PBB Rajapaksa,4,6,1.0,0.0,0,0,0,9.0,66.66666666666666,L Balaji,caught
9616,Punjab Kings,Delhi Capitals,1304110,2022-05-16,MA Agarwal,0,2,0.0,0.0,0,0,1,2.0,0.0,Z Khan,caught
9615,Punjab Kings,Delhi Capitals,1304110,2022-05-16,LS Livingstone,3,5,0.0,0.0,0,0,0,7.0,60.0,KK Cooper,caught
9613,Punjab Kings,Delhi Capitals,1304110,2022-05-16,JM Sharma,44,35,3.0,2.0,0,0,0,55.0,125.71428571428572,PP Ojha,caught
9618,Punjab Kings,Delhi Capitals,1304110,2022-05-16,R Dhawan,4,13,0.0,0.0,0,0,0,8.0,30.76923076923077,JD Unadkat,caught
9612,Punjab Kings,Delhi Capitals,1304110,2022-05-16,JM Bairstow,28,15,4.0,1.0,0,0,0,38.0,186.66666666666663,R Sathish,run out
9611,Punjab Kings,Delhi Capitals,1304110,2022-05-16,Harpreet Brar,1,2,0.0,0.0,0,0,0,5.0,50.0,JP Faulkner,caught
9614,Punjab Kings,Delhi Capitals,1304110,2022-05-16,K Rabada,6,4,0.0,1.0,0,0,0,12.0,150.0,NLTC Perera,caught
9619,Punjab Kings,Delhi Capitals,1304110,2022-05-16,RD Chahar,25,25,2.0,1.0,0,0,0,33.0,100.0,PV Tambe,caught
2327,Delhi Capitals,Punjab Kings,1304110,2022-05-16,MR Marsh,63,49,4.0,3.0,1,0,0,85.0,128.57142857142858,DW Steyn,bowled
2325,Delhi Capitals,Punjab Kings,1304110,2022-05-16,Kuldeep Yadav,2,2,0.0,0.0,0,0,0,6.0,100.0,Sohail Tanvir,caught
2324,Delhi Capitals,Punjab Kings,1304110,2022-05-16,DA Warner,0,1,0.0,0.0,0,0,1,2.0,0.0,DW Steyn,caught
2323,Delhi Capitals,Punjab Kings,1304110,2022-05-16,AR Patel,17,21,2.0,0.0,0,0,0,23.0,80.95238095238095,DS Kulkarni,caught
2326,Delhi Capitals,Punjab Kings,1304110,2022-05-16,Lalit Yadav,24,21,1.0,1.0,0,0,0,31.0,114.28571428571428,YK Pathan,caught
2331,Delhi Capitals,Punjab Kings,1304110,2022-05-16,SN Thakur,3,4,0.0,0.0,0,0,0,7.0,75.0,TM Dilshan,caught
2330,Delhi Capitals,Punjab Kings,1304110,2022-05-16,SN Khan,32,16,5.0,1.0,0,0,0,43.0,200.0,P Kumar,caught
2329,Delhi Capitals,Punjab Kings,1304110,2022-05-16,RR Pant,7,3,0.0,1.0,0,0,0,13.0,233.3333333333333,A Nehra,caught and bowled
2328,Delhi Capitals,Punjab Kings,1304110,2022-05-16,R Powell,2,6,0.0,0.0,0,0,0,6.0,33.33333333333333,Y Venugopal Rao,caught
9620,Punjab Kings,Delhi Capitals,1304110,2022-05-16,S Dhawan,19,16,3.0,0.0,0,0,0,26.0,118.75,MG Johnson,caught
9610,Punjab Kings,Delhi Capitals,1304110,2022-05-16,Arshdeep Singh,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,JH Kallis,run out
13877,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,KS Williamson,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,MA Khote,caught
13881,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,Washington Sundar,9,9,0.0,0.0,0,0,0,13.0,100.0,PP Ojha,caught
13879,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,PK Garg,42,26,4.0,2.0,0,0,0,54.0,161.53846153846155,Mohammad Asif,caught
13880,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,RA Tripathi,76,47,9.0,3.0,1,0,0,103.0,161.70212765957444,SK Warne,caught
13878,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,N Pooran,38,22,2.0,3.0,0,0,0,50.0,172.72727272727272,Z Khan,caught
13876,Sunrisers Hyderabad,Mumbai Indians,1304111,2022-05-17,Abhishek Sharma,9,10,1.0,0.0,0,0,0,14.0,90.0,JR Hopes,lbw
9181,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,T Stubbs,2,2,0.0,0.0,0,0,0,6.0,100.0,SK Warne,caught
9183,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,Tilak Varma,8,10,1.0,0.0,0,0,0,13.0,80.0,VY Mahesh,caught
9182,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,TH David,46,20,3.0,4.0,0,0,0,61.0,230.0,PP Ojha,caught
9180,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,Ramandeep Singh,14,7,1.0,1.0,0,0,0,21.0,200.0,Mohammad Asif,caught
9179,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,RG Sharma,48,38,2.0,4.0,0,0,0,62.0,126.3157894736842,Z Khan,caught
9178,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,R Sanjay Yadav,0,2,0.0,0.0,0,0,1,2.0,0.0,MA Khote,caught
9177,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,JJ Bumrah,0,4,0.0,0.0,0,0,1,2.0,0.0,JR Hopes,lbw
9176,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,Ishan Kishan,43,35,5.0,1.0,0,0,0,54.0,122.85714285714286,YS Chahal,caught
9175,Mumbai Indians,Sunrisers Hyderabad,1304111,2022-05-17,DR Sams,15,12,0.0,1.0,0,0,0,21.0,125.0,Mohammed Shami,caught
