,batting_team,bowling_team,match_id,start_date,striker,Batsman_runs,Balls,Fours,Sixes,Fifties,Hundreds,Duck,dreamll_score,strike_rate,bowler,type
2095,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,TK Curran,0,1,0.0,0.0,0,0,1,2.0,0.0,SR Watson,run out
126,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,MM Ali,16,12,2.0,0.0,0,0,0,22.0,133.33333333333331,YK Pathan,caught
125,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,F du Plessis,1,2,0.0,0.0,0,0,0,5.0,50.0,Sohail Tanvir,caught
124,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,AT Rayudu,1,3,0.0,0.0,0,0,0,5.0,33.33333333333333,DW Steyn,caught
2094,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,SS Iyer,1,8,0.0,0.0,0,0,0,5.0,12.5,JH Kallis,bowled
2093,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,SO Hetmyer,37,27,3.0,1.0,0,0,0,46.0,137.03703703703704,SW Tait,caught
2092,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,S Dhawan,7,7,1.0,0.0,0,0,0,12.0,100.0,R Vinay Kumar,bowled
2091,Delhi Capitals,Chennai Super Kings,1254114,2021-10-10,RR Pant,51,38,3.0,2.0,1,0,0,70.0,134.21052631578948,TM Dilshan,caught
130,Chennai Super Kings,Delhi Capitals,1254114,2021-10-10,SN Thakur,0,2,0.0,0.0,0,0,1,2.0,0.0,P Kumar,caught
12417,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,V Kohli,39,33,5.0,0.0,0,0,0,48.0,118.1818181818182,NM Coulter-Nile,caught
12411,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,D Padikkal,21,19,2.0,0.0,0,0,0,27.0,110.5263157894737,L Balaji,caught
12415,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,KS Bharat,9,16,0.0,0.0,0,0,0,13.0,56.25,AN Ahmed,caught
12416,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,Shahbaz Ahmed,13,15,1.0,0.0,0,0,0,18.0,86.66666666666667,YS Chahal,caught
7145,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,VR Iyer,26,30,0.0,1.0,0,0,0,32.0,86.66666666666667,JR Hopes,lbw
7144,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,Shubman Gill,29,18,4.0,0.0,0,0,0,37.0,161.11111111111111,YS Chahal,caught
7143,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,Shakib Al Hasan,9,6,1.0,0.0,0,0,0,14.0,150.0,Mohammed Shami,caught
7141,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,RA Tripathi,6,5,1.0,0.0,0,0,0,11.0,120.0,T Natarajan,caught
7140,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,N Rana,23,26,1.0,1.0,0,0,0,30.0,88.46153846153845,R Dhawan,caught
7139,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,KD Karthik,10,12,1.0,0.0,0,0,0,15.0,83.33333333333334,M Jansen,caught
7142,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,SP Narine,26,17,0.0,3.0,0,0,0,36.0,152.94117647058823,JR Hazlewood,caught
12410,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,AB de Villiers,11,9,1.0,0.0,0,0,0,16.0,122.22222222222224,Z Khan,caught
12412,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,DT Christian,9,8,1.0,0.0,0,0,0,14.0,112.5,JD Unadkat,caught
12413,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,GJ Maxwell,15,19,1.0,0.0,0,0,0,20.0,78.94736842105263,PV Tambe,caught
12414,Royal Challengers Bangalore,Kolkata Knight Riders,1254115,2021-10-11,HV Patel,8,7,1.0,0.0,0,0,0,13.0,114.28571428571428,MG Johnson,caught
7138,Kolkata Knight Riders,Royal Challengers Bangalore,1254115,2021-10-11,EJG Morgan,5,7,0.0,0.0,0,0,0,9.0,71.42857142857143,RD Chahar,caught
2194,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,MP Stoinis,18,24,1.0,0.0,0,0,0,23.0,75.0,PP Ojha,bowled
5979,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,Shubman Gill,46,48,1.0,1.0,0,0,0,53.0,95.83333333333334,HH Pandya,run out
5978,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,Shakib Al Hasan,0,2,0.0,0.0,0,0,1,2.0,0.0,I Sharma,caught
2193,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,AR Patel,4,4,0.0,0.0,0,0,0,8.0,100.0,P Awana,caught
5977,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,SP Narine,0,1,0.0,0.0,0,0,1,2.0,0.0,Rashid Khan,bowled
5976,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,RA Tripathi,12,11,0.0,1.0,0,0,0,18.0,109.09090909090908,TA Boult,caught
5975,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,N Rana,13,12,0.0,1.0,0,0,0,19.0,108.33333333333331,MJ McClenaghan,caught
5974,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,KD Karthik,0,3,0.0,0.0,0,0,1,2.0,0.0,S Gopal,caught
5973,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,EJG Morgan,0,3,0.0,0.0,0,0,1,2.0,0.0,PP Chawla,caught
5980,Kolkata Knight Riders,Delhi Capitals,1254116,2021-10-13,VR Iyer,55,44,4.0,3.0,1,0,0,77.0,125.0,K Rabada,caught
2196,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,RR Pant,6,6,1.0,0.0,0,0,0,11.0,100.0,L Balaji,bowled
2197,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,S Dhawan,36,40,1.0,2.0,0,0,0,45.0,90.0,Shivam Sharma,caught
2198,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,SO Hetmyer,17,10,0.0,2.0,0,0,0,25.0,170.0,P Negi,caught
2199,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,SS Iyer,30,28,1.0,1.0,0,0,0,37.0,107.14285714285714,UT Yadav,bowled
2195,Delhi Capitals,Kolkata Knight Riders,1254116,2021-10-13,PP Shaw,18,12,2.0,1.0,0,0,0,26.0,150.0,PV Tambe,caught
577,Chennai Super Kings,Kolkata Knight Riders,1254117,2021-10-15,F du Plessis,86,61,7.0,3.0,1,0,0,111.0,140.98360655737704,PP Ojha,caught
579,Chennai Super Kings,Kolkata Knight Riders,1254117,2021-10-15,RD Gaikwad,32,27,3.0,1.0,0,0,0,41.0,118.5185185185185,JJ van der Wath,caught
580,Chennai Super Kings,Kolkata Knight Riders,1254117,2021-10-15,RV Uthappa,31,16,0.0,3.0,0,0,0,41.0,193.75,Harbhajan Singh,bowled
5849,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,N Rana,0,1,0.0,0.0,0,0,1,2.0,0.0,TA Boult,caught
578,Chennai Super Kings,Kolkata Knight Riders,1254117,2021-10-15,MM Ali,37,20,2.0,3.0,0,0,0,49.0,185.0,SL Malinga,run out
5850,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,RA Tripathi,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,Rashid Khan,bowled
5848,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,LH Ferguson,18,13,1.0,1.0,0,0,0,25.0,138.46153846153845,MJ McClenaghan,caught
5846,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,EJG Morgan,4,8,0.0,0.0,0,0,0,8.0,50.0,PP Chawla,caught
5847,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,KD Karthik,9,7,0.0,1.0,0,0,0,15.0,128.57142857142858,S Gopal,caught
5854,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,Shubman Gill,51,46,6.0,0.0,1,0,0,69.0,110.86956521739133,CV Varun,bowled
5853,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,Shivam Mavi,20,14,1.0,2.0,0,0,0,29.0,142.85714285714286,K Rabada,caught
5855,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,VR Iyer,50,32,5.0,3.0,1,0,0,73.0,156.25,YS Chahal,caught
5851,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,SP Narine,2,3,0.0,0.0,0,0,0,6.0,66.66666666666666,I Sharma,caught
5852,Kolkata Knight Riders,Chennai Super Kings,1254117,2021-10-15,Shakib Al Hasan,0,2,0.0,0.0,0,0,1,2.0,0.0,HH Pandya,run out
